SEASON,round_code,series_id,team_a,team_b,target_team_a_wins,p_team_a_wins,pred_team_a_wins,predicted_winner
2022-23,1,0,MIA,MIL,1,0.2193779979046553,0,MIL
2022-23,1,0,MIL,MIA,0,0.7806220020953447,1,MIL
2022-23,1,1,BOS,ATL,1,0.9174845416687425,1,BOS
2022-23,1,1,ATL,BOS,0,0.08251545833125759,0,BOS
2022-23,1,2,PHI,BKN,1,0.7417104827487864,1,PHI
2022-23,1,2,BKN,PHI,0,0.25828951725121363,0,PHI
2022-23,1,3,NYK,CLE,1,0.35357560290076173,0,CLE
2022-23,1,3,CLE,NYK,0,0.6464243970992383,1,CLE
2022-23,1,4,DEN,MIN,1,0.8439687253834403,1,DEN
2022-23,1,4,MIN,DEN,0,0.15603127461655977,0,DEN
2022-23,1,5,LAL,MEM,1,0.20936027910445848,0,MEM
2022-23,1,5,MEM,LAL,0,0.7906397208955415,1,MEM
2022-23,1,6,GSW,SAC,1,0.5910520745789977,1,GSW
2022-23,1,6,SAC,GSW,0,0.40894792542100233,0,GSW
2022-23,1,7,PHX,LAC,1,0.613882658195459,1,PHX
2022-23,1,7,LAC,PHX,0,0.38611734180454105,0,PHX
2022-23,2,0,MIA,NYK,1,0.3381911883524373,0,NYK
2022-23,2,0,NYK,MIA,0,0.6618088116475628,1,NYK
2022-23,2,1,BOS,PHI,1,0.70345529217685,1,BOS
2022-23,2,1,PHI,BOS,0,0.29654470782315,0,BOS
2022-23,2,2,DEN,PHX,1,0.8767401028781288,1,DEN
2022-23,2,2,PHX,DEN,0,0.1232598971218713,0,DEN
2022-23,2,3,LAL,GSW,1,0.15795917465454737,0,GSW
2022-23,2,3,GSW,LAL,0,0.8420408253454528,1,GSW
2022-23,3,0,MIA,BOS,1,0.09121326700941841,0,BOS
2022-23,3,0,BOS,MIA,0,0.9087867329905815,1,BOS
2022-23,3,1,DEN,LAL,1,0.9320278407726073,1,DEN
2022-23,3,1,LAL,DEN,0,0.06797215922739275,0,DEN
2022-23,4,0,DEN,MIA,1,0.8906652020769225,1,DEN
2022-23,4,0,MIA,DEN,0,0.1093347979230775,0,DEN
2023-24,1,0,BOS,MIA,1,0.9826021331947442,1,BOS
2023-24,1,0,MIA,BOS,0,0.01739786680525594,0,BOS
2023-24,1,1,NYK,PHI,1,0.5183557176910301,1,NYK
2023-24,1,1,PHI,NYK,0,0.48164428230896994,0,NYK
2023-24,1,2,IND,MIL,1,0.530681701916045,1,IND
2023-24,1,2,MIL,IND,0,0.4693182980839549,0,IND
2023-24,1,3,CLE,ORL,1,0.7555770129294647,1,CLE
2023-24,1,3,ORL,CLE,0,0.2444229870705353,0,CLE
2023-24,1,4,OKC,NOP,1,0.8511338480458949,1,OKC
2023-24,1,4,NOP,OKC,0,0.14886615195410519,0,OKC
2023-24,1,5,DEN,LAL,1,0.7161675041085893,1,DEN
2023-24,1,5,LAL,DEN,0,0.2838324958914107,0,DEN
2023-24,1,6,MIN,PHX,1,0.7405825036988546,1,MIN
2023-24,1,6,PHX,MIN,0,0.25941749630114536,0,MIN
2023-24,1,7,DAL,LAC,1,0.4420731254144756,0,LAC
2023-24,1,7,LAC,DAL,0,0.5579268745855245,1,LAC
2023-24,2,0,BOS,CLE,1,0.9101608823250303,1,BOS
2023-24,2,0,CLE,BOS,0,0.08983911767496972,0,BOS
2023-24,2,1,IND,NYK,1,0.7210973151736939,1,IND
2023-24,2,1,NYK,IND,0,0.2789026848263061,0,IND
2023-24,2,2,DAL,OKC,1,0.12552824975782512,0,OKC
2023-24,2,2,OKC,DAL,0,0.8744717502421749,1,OKC
2023-24,2,3,MIN,DEN,1,0.5477167198967942,1,MIN
2023-24,2,3,DEN,MIN,0,0.45228328010320584,0,MIN
2023-24,3,0,BOS,IND,1,0.8867714179315022,1,BOS
2023-24,3,0,IND,BOS,0,0.11322858206849785,0,BOS
2023-24,3,1,DAL,MIN,1,0.23883117951924404,0,MIN
2023-24,3,1,MIN,DAL,0,0.761168820480756,1,MIN
2023-24,4,0,BOS,DAL,1,0.9338600954402826,1,BOS
2023-24,4,0,DAL,BOS,0,0.0661399045597174,0,BOS
2024-25,1,0,CLE,MIA,1,0.9715322693568086,1,CLE
2024-25,1,0,MIA,CLE,0,0.028467730643191483,0,CLE
2024-25,1,1,BOS,ORL,1,0.9782499140559857,1,BOS
2024-25,1,1,ORL,BOS,0,0.021750085944014376,0,BOS
2024-25,1,2,NYK,DET,1,0.6463038061244986,1,NYK
2024-25,1,2,DET,NYK,0,0.35369619387550144,0,NYK
2024-25,1,3,IND,MIL,1,0.671780567619845,1,IND
2024-25,1,3,MIL,IND,0,0.32821943238015505,0,IND
2024-25,1,4,OKC,MEM,1,0.9486997682159626,1,OKC
2024-25,1,4,MEM,OKC,0,0.05130023178403747,0,OKC
2024-25,1,5,GSW,HOU,1,0.3935734485369767,0,HOU
2024-25,1,5,HOU,GSW,0,0.6064265514630234,1,HOU
2024-25,1,6,MIN,LAL,1,0.6242259489541315,1,MIN
2024-25,1,6,LAL,MIN,0,0.37577405104586853,0,MIN
2024-25,1,7,DEN,LAC,1,0.5818735980916186,1,DEN
2024-25,1,7,LAC,DEN,0,0.41812640190838135,0,DEN
2024-25,2,0,IND,CLE,1,0.1355555784852709,0,CLE
2024-25,2,0,CLE,IND,0,0.8644444215147291,1,CLE
2024-25,2,1,NYK,BOS,1,0.12404928952343565,0,BOS
2024-25,2,1,BOS,NYK,0,0.8759507104765644,1,BOS
2024-25,2,2,OKC,DEN,1,0.8885727981251119,1,OKC
2024-25,2,2,DEN,OKC,0,0.11142720187488814,0,OKC
2024-25,2,3,MIN,GSW,1,0.7329448163964897,1,MIN
2024-25,2,3,GSW,MIN,0,0.2670551836035103,0,MIN
2024-25,3,0,IND,NYK,1,0.5462529466898816,1,IND
2024-25,3,0,NYK,IND,0,0.45374705331011844,0,IND
2024-25,3,1,OKC,MIN,1,0.8728032814904215,1,OKC
2024-25,3,1,MIN,OKC,0,0.12719671850957845,0,OKC
2024-25,4,0,OKC,IND,1,0.8906997218230668,1,OKC
2024-25,4,0,IND,OKC,0,0.10930027817693316,0,OKC
